log10_dtau12,log10_dtau13,log10_dtau14
54.94615489032444,55.080761597250536,55.33927207750698
56.845106816558655,56.90120799841357,56.927278903093665
55.712811709486026,55.79023787983384,56.53388749937269
56.47110182862639,56.47751294892176,56.50802425952487
55.4435395957345,55.54410730673639,55.7408388152733
55.77236894507137,56.23217562580656,56.59442151616581
55.907907923262506,55.95362285703293,56.64036431794347
55.517344561712484,55.75581469353081,55.99790939326624
56.158707968712875,56.5548899214617,56.56477867514322
55.139272020658275,55.24141465340608,55.65249386412649
56.92808893388902,56.92929713470174,56.97159965874028
54.670153534378805,54.73063889898838,56.28985758058697
56.81015995816605,56.832388495877936,56.9871087341214
56.745657125554175,56.772334285379,56.960554102696904
56.048304318690676,56.3029085166578,56.48282589949706
56.72489513312742,56.788344729745035,56.856860218844545
56.45764507963707,56.460131873828196,56.51795172444898
55.28265100247851,56.14808643476958,56.60777509732189
57.005319644370935,57.00678853628148,57.03486594092899
56.40231777368836,56.41120359048073,56.575112221182174
55.56568148523259,56.47514823727692,56.65966091324763
56.52903200606696,56.53801279401328,56.65833330383342
56.00547543650268,56.00549905735774,56.31355858478963
56.35201911202211,56.355226609723196,56.441959384405465
55.87028254102063,56.28107150155037,56.30239308408881
55.331126123153275,55.64052610011065,56.159666320247204
56.32699218894336,56.34546197818604,56.44625978506225
56.4570895547569,56.46868233501734,56.757873526679255
56.139243442033106,56.254748536493416,56.31184081603295
56.37092138477053,56.37914984207895,56.70207732533068
56.09826083874634,56.400437759579816,56.46423784786303
54.78766010642114,55.6826755262948,55.97769657568937
54.437883540685434,55.48541199541918,55.965605040720895
55.85785324616692,56.20164756013991,56.762218684461004
56.773432125062136,56.77343391297823,56.77653647998158
56.90194206011546,56.92601633617565,56.93016656209562
56.43304282573505,56.58241779566565,56.66625950802083
55.234482155539546,55.54176352813148,55.68994161270727
56.48682169830372,56.55854946896931,56.635681061294996
55.72842722599906,56.20691112799936,56.238092329215085
56.52989465231693,56.64172118904178,56.681598292221814
55.442129480692145,55.78737966387988,56.32834273619285
55.577720674308004,55.63657750276791,56.6030628484374
56.235259838341484,56.238426695086,56.55765881761027
56.42383177387252,56.471933497696526,56.84469716805928
56.26579395484667,56.57534169937651,56.845778094403194
55.6598278053538,56.46631328164135,56.48503529825401
55.85826899315961,56.042194273213624,56.26889512382719
54.668386753106425,54.87729730693413,55.781982066161916
56.05381889151774,56.1211125196836,56.363926386080706
55.50068637959218,55.618229631683704,55.69400689318195
55.82106952806033,55.95745519439442,56.4875447585531
56.89709325348235,56.90392518774118,56.90917111758762
56.522554271728005,56.59577752256846,56.756356583203676
56.20575173761455,56.295670555413395,56.42448311173705
56.41044392342405,56.48549402932391,56.65086912639712
56.31037031181161,56.429402995063285,56.44266167343717
55.87413060455018,56.04037525807528,56.15230118638711
55.07914378611048,55.71074009657649,55.992575558126525
56.243374951436586,56.275205885702775,56.53910847867774
56.693054344475875,56.80167101290471,56.96920605999881
56.415694224998695,56.45538200402085,56.52401238966283
55.781883973640255,55.859711937237186,55.98986497612759
56.150637671911525,56.15488439244608,56.233985157333215
56.524601385699086,56.56382281582427,56.976631988103115
55.094828025670175,55.77632689573255,56.3114445845197
54.81744684975491,55.780978306874246,56.68674344135148
53.562720616163496,55.85303077772531,56.5671532403301
56.34665171557291,56.356933266117544,56.37626966771065
56.78865963777944,56.78914591737841,56.81603408916331
55.573644657698964,55.68513986744642,55.722071902600625
55.72801191247807,55.899510324255075,56.13593745488384
55.47202359125322,55.4767118952126,56.643167580977604
56.29673502067028,56.4748314812941,56.51934240776946
55.8789734592269,55.90414784956293,56.06378022923009
55.383545862642976,55.56230265037979,56.53784476780507
56.47688036744939,56.49566679893523,56.719019911204015
56.5545635074492,56.57255654442196,56.832237985622925
55.45427621653231,55.96387836930006,56.34103817570797
56.04482292131737,56.0586835776427,56.39023109309804
56.24079783611556,56.245494720728324,56.43322698061788
54.93526406735179,55.608861893532854,56.245289780209156
56.87716003335393,56.901917263189596,56.943109255881986
56.841197183594474,56.84249082450836,56.9060745668186
55.68787665107697,55.749822000205754,55.93470257062487
56.45834119415698,56.56353337312269,56.571454456654045
54.97248346392009,55.1420570298791,55.419887261952745
56.820549449028775,56.83349851142115,56.84182046061889
56.47237664574782,56.49516526252149,57.10653884401058
54.73144936719146,56.14845354106569,56.674548523978984
56.04425579009442,56.118090201694706,56.350605428669716
56.26250148830871,56.2783218316248,56.691525545261456
55.86567479788012,56.00107848480915,56.05052113736472
56.30608470334538,56.39672265838337,56.6106285493794
55.56465556121809,55.59528265861693,55.84824440981527
54.53723587154682,54.893033202829216,54.98977244808607
55.01259391551253,56.19864596796344,56.61470336094697
56.618005913461154,56.636125576249846,56.68197410749131
55.38383165871656,56.14280918414635,56.741022366960145
55.51251417533881,55.97342881081484,56.67978145703303
56.01427858795386,56.022237218232696,56.737664504151255
56.31267587417452,56.41641439176513,56.42850485778159
56.63453333793728,56.657735075438254,56.832278980993706
56.47160038233928,56.48069334776817,56.804805545112806
55.17664258304586,55.89453574821152,56.33970353059823
54.69529992051566,55.9064266258936,56.443273460995826
55.564827600261594,56.14467827333331,56.59898471178172
55.21529539062305,55.89579416921665,56.64146725406211
55.44774983265985,55.6189245605227,55.749350592894174
56.069474773425235,56.092050624040596,56.57501484204103
55.89382314752735,55.90339923670827,56.42167711877173
55.99944110905754,56.03709122483129,56.041934986779
56.08757084944794,56.16174340909918,56.359631560528626
55.978899436874705,56.30706679659347,56.310055510063826
56.32432730582528,56.34191016594866,56.364982712339376
56.502225042299855,56.609759539895386,56.64808413611981
55.10539828502793,56.01566138523514,56.66874154118374
55.04225722697411,55.515990687313995,55.966074857684696
56.3279957453258,56.331570259476386,56.47654952963903
55.96815292211547,56.02464223224116,56.06439667023104
55.805595374454164,55.81036899414979,56.20442736416797
55.92819180069209,56.644922060520315,56.721192318471566
55.94540660683975,56.2664381466792,56.447341271134576
56.38466141418392,56.46019148993858,56.80259468016279
56.54953166051482,56.55167376377134,56.81603050126632
56.807147329383625,56.80982363889528,56.921621766546984
55.769524757234,55.90385573848912,57.0081787545499
55.796379842901686,55.94886027059159,56.098749554620404
56.2289811438792,56.631510022571746,56.68920670609773
55.67677371097627,55.91593211514805,56.69670148699745
56.093667818035684,56.149132803786834,56.179554058854606
56.63010122427469,56.63533278483422,56.670187044781464
56.44481785975204,56.44504247880398,56.59824879276457
55.88518804684717,56.022331486033494,56.38014536250006
55.77795810523856,55.783803364752885,55.95013514549326
55.223771001574335,56.209245366136805,56.461760291026465
56.69636751910134,56.708550957216296,56.74681364799611
55.02345704288364,55.03364457563493,55.58148600402566
55.806633174033564,55.81142957273354,56.47804531873859
55.972131709239825,56.07549999861218,56.09335037760374
55.959814175277806,56.276171976882495,56.69728566454971
56.83428890262388,56.84046671093473,56.84646935238016
56.609558157225216,56.61002501766836,56.71304029733011
56.63073064778521,56.752626292447886,56.811822175789956
55.57740741231147,55.59981350188009,55.75880070171156
56.83827980222998,56.83907614093532,56.839742758375344
55.97680318476568,56.009348338168174,56.49812155432753
55.31412638078851,55.995897769354634,56.752600206864436
55.330554855561914,55.656006199352795,55.8420894215537
56.54308827871115,56.601855162406764,56.607559029940205
55.234770894091284,55.41176488158867,56.43724140169482
56.5345425343996,56.537729778510815,56.859292970182786
56.33497296956596,56.35056186027004,56.41846772071189
56.35272352128209,56.47149902829807,56.47410645929547
55.77245169054029,55.78139774809617,56.4412142161216
55.68172252207907,56.07894084411297,56.46000946652202
56.389916760491396,56.43995813703073,56.71303316921231
56.21233462434758,56.34071667185074,56.69196638637835
56.085898960122776,56.09076230914633,56.51783277512334
56.346557345510675,56.39445754669568,56.57255959002194
56.400571761033426,56.55241651735747,56.93895118232843
56.57345988591349,56.59495144756375,56.65279990567608
56.54015527786354,56.55881730618845,56.67363996736053
56.370443794818506,56.58534503390743,56.900009010099964
55.10499210526097,55.33283417861039,56.13162938965238
56.0731975631395,56.08724914923205,56.40234828300466
55.284411591087256,55.560485652288406,56.2165103447357
55.86953286134716,55.94872369677473,56.1191485649282
56.68787143372292,56.68918446949284,56.703071573208
54.91769318247942,55.886209545724626,56.445317311965475
55.84402475649354,56.089832472894926,56.26451555539786
56.87609135785955,56.876231124414495,57.00879180054261
56.143335715247154,56.196313516243606,56.30242841166691
56.380706252699206,56.3903217577818,56.46883613332728
56.329076739989944,56.340239048765724,56.376796238306426
55.12455912276734,56.08101580249433,56.08520247456634
56.670542571122674,56.74610405804025,56.8690608355263
55.871297336395386,55.89120205765372,55.90716862378548
55.37989311895187,55.54627671505639,55.83049067689861
56.471818155213825,56.529669874605965,56.71561463763575
55.49874761658976,55.70215843650605,56.710531499621446
56.46780553843234,56.577078633599314,56.72904900509849
54.77055680772459,55.939139717077246,56.092911118249944
55.87327118539983,55.949711841519346,56.117233886267464
56.57792722369515,56.58198986979971,56.87892733139754
56.65618301109691,56.656259952039385,56.81555282359601
55.653420071755995,55.68709290875944,56.838569935809836
56.98114996355705,56.98205134310277,57.005387193831794
57.091481656927556,57.092009590430926,57.122983645453424
56.24171434480946,56.28939481310645,56.82685520210314
56.63220200734582,56.64738674143812,56.703809870574965
56.66669349829737,56.68825010144238,56.72102871281567
56.63916871737233,56.64308925018256,56.6896812012809
54.92064459216841,56.28842296378116,56.364064668928684
56.49415220294335,56.505018959109044,57.01655206528071
56.74102803590196,56.78114456327982,56.87625052010589
55.609860982073435,55.61929769402461,56.545357510962134
56.43966904001843,56.489082479098464,56.58359632825144
55.20902473962353,55.63574507267846,56.31045144067162
55.10776284363555,55.81233653974883,56.596784212198074
55.691068212043696,56.01975184245008,56.26938687901283
56.08930599719511,56.18766909835526,56.31555343033882
56.31798258467426,56.448818527121205,56.54540800181555
56.021403850428676,56.21849767385416,56.37689311249162
56.6322198496959,56.63337221493591,56.67741490156777
55.81752953481106,55.82389693897805,56.50530754724076
55.85393578744287,56.59128298662791,56.73606248918228
56.16789670800032,56.17091924832683,56.59942338487857
55.913913105557384,56.07354937124068,56.69468470583511
56.30966025347965,56.36556982200677,56.416466038408025
56.047866744973426,56.1454100641433,56.27220604283783
55.5669126625479,56.066533171413624,56.215199040566226
55.929500274880674,56.11580445969227,56.23038387454396
55.45628543499173,56.007477658693915,56.025049834468945
56.28979224800356,56.421249188038345,56.77451552147131
56.26987528688625,56.33598938456846,56.3973748400002
56.747371114036696,56.83312543556068,56.89368906611313
55.9234098510704,55.9627600740822,56.81692482738608
54.916851331651046,56.497420455135696,56.654768323905266
57.02243739379347,57.039189301791666,57.12050338786846
55.64623842224713,55.72751443650822,56.36047829248416
56.43391112610014,56.434160493031776,56.702611707646774
56.19454786850099,56.30835963127677,56.33674098318571
56.019432656457205,56.09161072478995,56.332417435281556
55.870594831999426,56.21917953545584,56.54685029599442
55.9446725289508,56.01649454903028,56.736610555584804
55.86743156512159,55.98671452082736,56.10129153158555
55.900243917812226,56.44737502565157,56.47743388502388
56.026733528074566,56.06192248652702,56.25498872724211
56.48221321126314,56.617379565407184,56.64996530888889
56.139293563950275,56.16557509199744,56.62030267749634
56.762473205638805,56.77675593880263,56.82315401591604
54.746596437208765,54.964697447942235,56.083621489146196
56.073346827435735,56.07512120398864,56.56717728608279
56.215846322563074,56.22276454076145,56.77028126867425
55.47791712257268,55.62414574637181,56.530786425195004
56.14308254908978,56.14308468796844,56.263172229687754
56.295450528683695,56.548543862345944,56.65350864057629
56.69704092613012,56.69740399830704,56.70359075692559
56.42058308151439,56.43906432659362,56.80843496345588
55.9048836901796,56.07408913606005,56.130319074226335
56.44108061122011,56.55681433495676,56.8344192746575
